game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
PrimaPartita,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'halflings']",darklings,134,02,2014
Private003,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON6', 'BON10', 'BON7']",True,"['dwarves', 'nomads', 'darklings']",nomads,150,02,2014
Pub011,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'halflings', 'dwarves', 'nomads']",mermaids,134,02,2014
Pub031,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['swarmlings', 'cultists', 'giants', 'auren', 'alchemists']",swarmlings,131,02,2014
Pub033,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'halflings', 'giants', 'mermaids', 'witches']",halflings,137,02,2014
Public20140109,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['dwarves', 'cultists', 'mermaids', 'nomads']",mermaids,153,02,2014
publicgame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['halflings', 'swarmlings', 'fakirs', 'auren']",auren,125,02,2014
q2w3e4r5,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8']",True,"['nomads', 'dwarves', 'swarmlings', 'alchemists']",nomads,144,02,2014
QuickPace,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'dwarves', 'mermaids', 'cultists']",dwarves,137,02,2014
QuickPlease,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1']",True,"['darklings', 'swarmlings', 'dwarves', 'fakirs']",dwarves,132,02,2014
RAFA1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON1', 'BON7']",True,"['darklings', 'halflings']",darklings,123,02,2014
RAFA2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON10', 'BON3', 'BON7']",True,"['halflings', 'darklings']",halflings,131,02,2014
rathstarOP,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON8', 'BON3']",True,"['chaosmagicians', 'swarmlings', 'fakirs']",chaosmagicians,144,02,2014
redcap4,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'witches', 'cultists']",darklings,117,02,2014
redcap6,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'nomads', 'auren']",mermaids,144,02,2014
redcap7,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['nomads', 'chaosmagicians', 'auren', 'swarmlings', 'alchemists']",swarmlings,113,02,2014
redcap9,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['chaosmagicians', 'halflings', 'fakirs', 'auren']",chaosmagicians,130,02,2014
RelvoxsFirstGame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['nomads', 'swarmlings', 'giants', 'cultists']",nomads,111,02,2014
reqhgqhgqgh,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['halflings', 'swarmlings', 'giants']",giants,129,02,2014
resahtaerqrewgvay,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1']",True,"['chaosmagicians', 'auren', 'alchemists']",auren,135,02,2014
RevangeVoorDeWeners,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON2', 'BON5', 'BON4', 'BON10', 'BON3', 'BON7']",True,"['dwarves', 'nomads', 'witches']",witches,113,02,2014
Rivincita,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'halflings', 'fakirs', 'witches']",fakirs,113,02,2014
rob13,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['cultists', 'engineers', 'fakirs', 'mermaids', 'darklings']",cultists,158,02,2014
rob14,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['mermaids', 'nomads', 'engineers', 'halflings', 'darklings']",engineers,157,02,2014
rockandorroll,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON10']",True,"['giants', 'mermaids', 'nomads']",mermaids,163,02,2014
rubleneil,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON8', 'BON1', 'BON6', 'BON10', 'BON3']",True,"['nomads', 'giants']",giants,120,02,2014
SA1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['witches', 'swarmlings']",witches,147,02,2014
SA2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON2', 'BON5', 'BON8', 'BON7']",True,"['halflings', 'giants']",giants,139,02,2014
SA3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON2', 'BON1', 'BON6', 'BON4', 'BON7']",True,"['chaosmagicians', 'alchemists']",chaosmagicians,141,02,2014
SA4,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON5', 'BON6', 'BON4', 'BON3']",True,"['swarmlings', 'nomads']",nomads,148,02,2014
SA5,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON5', 'BON1', 'BON4', 'BON3', 'BON7']",True,"['witches', 'halflings']",halflings,147,02,2014
SAC1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['nomads', 'dwarves', 'alchemists']",alchemists,154,02,2014
SAC2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON4', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'auren', 'swarmlings']",auren,135,02,2014
SAC3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['witches', 'giants', 'alchemists']",alchemists,125,02,2014
SadState16Game,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'nomads']",nomads,132,02,2014
SaturdayNightWestcoast,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['dwarves', 'mermaids', 'nomads', 'chaosmagicians']",chaosmagicians,108,02,2014
SAX1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON4', 'BON7']",True,"['chaosmagicians', 'halflings', 'mermaids']",halflings,129,02,2014
SAX2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['alchemists', 'cultists', 'nomads']",nomads,117,02,2014
SAX3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON5', 'BON8', 'BON3']",True,"['engineers', 'darklings', 'chaosmagicians']",darklings,151,02,2014
scottfree1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['halflings', 'dwarves', 'nomads']",nomads,118,02,2014
SDPFGame,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON5', 'BON1', 'BON3']",True,"['dwarves', 'nomads']",dwarves,149,02,2014
SDPFHappyGame,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1']",True,"['auren', 'alchemists', 'swarmlings']",swarmlings,140,02,2014
seb1danny,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON5', 'BON8', 'BON6', 'BON3', 'BON7']",True,"['witches', 'fakirs']",witches,91,02,2014
seb1danny1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON5', 'BON4', 'BON3', 'BON7']",True,"['mermaids', 'nomads']",nomads,103,02,2014
Seraphs,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON4']",True,"['alchemists', 'halflings', 'auren']",halflings,177,02,2014
Serious,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['dwarves', 'halflings', 'witches', 'darklings']",dwarves,138,02,2014
ShazAndYaz,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON3', 'BON7']",True,"['chaosmagicians', 'engineers']",chaosmagicians,131,02,2014
Shenforthewin,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['giants', 'alchemists', 'cultists']",cultists,136,02,2014
shenhatesthisname2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON4', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids']",darklings,145,02,2014
shfgtadfshbs,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON3']",True,"['darklings', 'engineers', 'fakirs']",darklings,125,02,2014
sicTransit01,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE5', 'SCORE8']","['BON1', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['chaosmagicians', 'swarmlings']",chaosmagicians,88,02,2014
sicTransit02,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON8', 'BON6', 'BON4', 'BON10', 'BON3']",True,"['darklings', 'giants']",darklings,114,02,2014
Sievra123,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON1', 'BON3', 'BON7']",True,"['nomads', 'dwarves']",nomads,117,02,2014
sil001,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'auren', 'halflings', 'dwarves']",halflings,151,02,2014
sil002,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON4', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'nomads', 'giants', 'mermaids']",mermaids,144,02,2014
SiR11,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'alchemists', 'witches', 'dwarves']",alchemists,137,02,2014
sky02,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['chaosmagicians', 'dwarves', 'nomads', 'witches']",nomads,104,02,2014
sky04,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'witches', 'giants']",darklings,140,02,2014
sky05,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON7']",True,"['darklings', 'chaosmagicians', 'fakirs']",darklings,140,02,2014
sky06,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON4', 'BON7', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['cultists', 'darklings', 'mermaids', 'giants']",cultists,116,02,2014
sky07,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON8', 'BON1', 'BON6', 'BON4']",True,"['halflings', 'darklings', 'engineers']",darklings,138,02,2014
sky08,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON8', 'BON1', 'BON4', 'BON3']",True,"['alchemists', 'fakirs', 'witches']",witches,131,02,2014
skykeepers01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['halflings', 'chaosmagicians', 'darklings', 'mermaids']",chaosmagicians,135,02,2014
slowday,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON8', 'BON1', 'BON4', 'BON3']",True,"['chaosmagicians', 'darklings']",darklings,146,02,2014
sls10,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'halflings', 'engineers', 'swarmlings', 'darklings']",chaosmagicians,133,02,2014
Snowday,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['halflings', 'swarmlings', 'engineers', 'chaosmagicians']",swarmlings,128,02,2014
SnowDay,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['dwarves', 'halflings', 'swarmlings', 'darklings']",dwarves,158,02,2014
sohmalokero,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['alchemists', 'chaosmagicians', 'cultists', 'nomads', 'witches']",witches,121,02,2014
somethingnew1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['alchemists', 'witches', 'cultists', 'engineers']",engineers,146,02,2014
speedy,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'nomads', 'witches', 'darklings']",witches,158,02,2014
spoon,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON7', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'nomads']",chaosmagicians,127,02,2014
stiiiiiiiiiiick,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON4', 'BON3', 'BON7']",True,"['darklings', 'swarmlings']",darklings,146,02,2014
sundaygame1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['swarmlings', 'fakirs', 'alchemists', 'dwarves']",fakirs,111,02,2014
Superfastgame,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['engineers', 'alchemists']",engineers,132,02,2014
Superfastgame2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON8', 'BON1', 'BON10']",True,"['fakirs', 'swarmlings']",fakirs,126,02,2014
Superfastgame3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON8', 'BON1', 'BON6', 'BON10', 'BON7']",True,"['giants', 'alchemists']",giants,146,02,2014
Superfastgame4,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON7', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['mermaids', 'chaosmagicians']",chaosmagicians,141,02,2014
superfastgamee,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['chaosmagicians', 'alchemists']",chaosmagicians,139,02,2014
superfastpls,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON2', 'BON1', 'BON3', 'BON7']",True,"['nomads', 'swarmlings']",nomads,158,02,2014
svicvncw6nv6v,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['chaosmagicians', 'alchemists', 'witches']",chaosmagicians,157,02,2014
SWAN,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'nomads', 'giants']",giants,128,02,2014
swingtowin01,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['alchemists', 'swarmlings', 'giants', 'nomads']",alchemists,141,02,2014
T3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'darklings', 'halflings', 'engineers']",chaosmagicians,128,02,2014
TakeFive,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'alchemists', 'cultists', 'mermaids', 'nomads']",chaosmagicians,108,02,2014
tanarHans01,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['swarmlings', 'nomads']",swarmlings,136,02,2014
tanarHans2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON8', 'BON1', 'BON3', 'BON7']",True,"['darklings', 'cultists']",cultists,131,02,2014
terra2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['alchemists', 'mermaids', 'fakirs', 'halflings']",alchemists,126,02,2014
terra3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON5', 'BON8', 'BON6', 'BON3', 'BON7']",True,"['halflings', 'dwarves', 'witches', 'giants']",dwarves,131,02,2014
TerraBang2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON8', 'BON1', 'BON6', 'BON4', 'BON7']",True,"['darklings', 'halflings', 'swarmlings']",darklings,147,02,2014
TerraBattle,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'swarmlings', 'cultists', 'witches']",darklings,134,02,2014
